"Dataset Id","Dataset Name","Group","Polarity","Source","Analyzer","Matrix","Species","Kingdom","Sample Type","m/z Class"
"2018-02-22_10h25m27s","whole liver_PA_root mean square","HMGU","Negative","MALDI","FTICR","9AA","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2018-03-01_09h34m01s","180226_Porcinebuccalmucosa_ussinglid5hsolCMCsmpC_DHB_55x159_atn40","U Copenhagen","Positive","MALDI","Orbitrap","DHB","N/A","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-03-02_10h34m55s","EXP-17_Human skin_20um_128by183","U Copenhagen","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-03-02_10h44m06s","20180226_JuS_retina pig_200x184_DHB+_25um_E30","U Copenhagen","Positive","MALDI","Orbitrap","DAN","OTHER","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-03-19_16h42m08s","MPIMM_080_PO_P_1200_logitudinal","MPI Bremen","Positive","MALDI","Orbitrap","DHB","OTHER","Plant","Uncurated","Lipids_and_small_moleclues"
"2018-03-19_22h56m58s","Mur030918_100uDAN_AcOH","SJCRH","Positive","MALDI","FTICR","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2018-03-23_01h56m09s","fish_eye_metabolites","U Auckland","Negative","MALDI","FTICR","NEDC","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2018-03-23_18h08m36s","poplar_totalioncount_positive","IBMP","Positive","MALDI","FTICR","CHCA","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2018-03-26_22h32m23s","kidney_dry_neg_highermz_9aa - total ion count","PNNL","Negative","MALDI","FTICR","9AA","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2018-03-29_19h55m48s","9aa_56%ac_1mm_35um","PNNL","Negative","MALDI","FTICR","9AA","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2018-04-03_00h25m59s","HK_S4_N4_30um","UTHSA","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-04-04_11h41m21s","20180327_retina mouse2.2","U Copenhagen","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-04-11_09h56m20s","IMAGE120K_ELITE_centroid_6432","Spectroglyph LLC","Negative","MALDI","Orbitrap","DHB","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2018-04-11_19h16m08s","barley - total ion count_aligned peaks","IBMP","Positive","MALDI","FTICR","CHCA","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2018-04-17_03h44m58s","180331_Grapes_Neg_9AA","U Melbourne","Negative","MALDI","FTICR","9AA","N/A","Plant","Tissue","Lipids_and_small_moleclues"
"2018-04-17_16h49m09s","MPIMM_083_QE_P_PO_1200","MPI Bremen","Positive","MALDI","Orbitrap","DHAP","OTHER","Plant","Uncurated","Lipids_and_small_moleclues"
"2018-04-23_10h21m21s","180423kidney_ft - root mean square","Bruker","Negative","MALDI","FTICR","9AA","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2018-04-23_11h43m58s","180413_kidney_ft_negS_9aasmall - root mean square","Bruker","Negative","MALDI","FTICR","9AA","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2018-04-23_14h00m27s","180323lm_mouse - root mean square","Bruker","Negative","MALDI","FTICR","9AA","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2018-04-27_06h26m20s","PS_7_P7_N2_50um","UTHSA","Negative","MALDI","Orbitrap","Norharmane","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2018-04-27_05h59m17s","PS_7_P7_N1_30um","UTHSA","Negative","MALDI","Orbitrap","Norharmane","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-04-23_10h48m33s","200418_AR_MDCKII_pos_DHB_p50_50_200-1200","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Uncurated","Lipids_and_small_moleclues"
